auxiliary_family,auxiliary_target,heldout_fold,prediction_mode,row_count,split_name,task
pulse,pulse_10ms_resistance_k,4,missing_target_full_train_prediction,1,condition_fold,threshold_warning
pulse,pulse_10ms_resistance_k,4,outer_test_full_train_prediction,717,condition_fold,threshold_warning
pulse,pulse_1s_resistance_k,4,inner_out_of_fold,3109,condition_fold,threshold_warning
pulse,pulse_1s_resistance_k,4,missing_target_full_train_prediction,1,condition_fold,threshold_warning
pulse,pulse_1s_resistance_k,4,outer_test_full_train_prediction,717,condition_fold,threshold_warning
eis,eis_phase_1kHz_k,1,inner_out_of_fold,3079,temperature_holdout_fold,threshold_warning
eis,eis_phase_1kHz_k,1,missing_target_full_train_prediction,6,temperature_holdout_fold,threshold_warning
eis,eis_phase_1kHz_k,1,outer_test_full_train_prediction,742,temperature_holdout_fold,threshold_warning
eis,eis_z_abs_1kHz_k,1,inner_out_of_fold,3079,temperature_holdout_fold,threshold_warning
eis,eis_z_abs_1kHz_k,1,missing_target_full_train_prediction,6,temperature_holdout_fold,threshold_warning
eis,eis_z_abs_1kHz_k,1,outer_test_full_train_prediction,742,temperature_holdout_fold,threshold_warning
eis,nyquist_im_peak_abs_k,1,inner_out_of_fold,3079,temperature_holdout_fold,threshold_warning
eis,nyquist_im_peak_abs_k,1,missing_target_full_train_prediction,6,temperature_holdout_fold,threshold_warning
eis,nyquist_im_peak_abs_k,1,outer_test_full_train_prediction,742,temperature_holdout_fold,threshold_warning
eis,nyquist_semicircle_width_proxy_k,1,inner_out_of_fold,3079,temperature_holdout_fold,threshold_warning
eis,nyquist_semicircle_width_proxy_k,1,missing_target_full_train_prediction,6,temperature_holdout_fold,threshold_warning
eis,nyquist_semicircle_width_proxy_k,1,outer_test_full_train_prediction,742,temperature_holdout_fold,threshold_warning
pulse,pulse_10ms_resistance_k,1,inner_out_of_fold,3084,temperature_holdout_fold,threshold_warning
pulse,pulse_10ms_resistance_k,1,missing_target_full_train_prediction,1,temperature_holdout_fold,threshold_warning
pulse,pulse_10ms_resistance_k,1,outer_test_full_train_prediction,742,temperature_holdout_fold,threshold_warning
pulse,pulse_1s_resistance_k,1,inner_out_of_fold,3084,temperature_holdout_fold,threshold_warning
pulse,pulse_1s_resistance_k,1,missing_target_full_train_prediction,1,temperature_holdout_fold,threshold_warning
pulse,pulse_1s_resistance_k,1,outer_test_full_train_prediction,742,temperature_holdout_fold,threshold_warning
eis,eis_phase_1kHz_k,2,inner_out_of_fold,2764,temperature_holdout_fold,threshold_warning
eis,eis_phase_1kHz_k,2,missing_target_full_train_prediction,3,temperature_holdout_fold,threshold_warning
eis,eis_phase_1kHz_k,2,outer_test_full_train_prediction,1060,temperature_holdout_fold,threshold_warning
eis,eis_z_abs_1kHz_k,2,inner_out_of_fold,2764,temperature_holdout_fold,threshold_warning
eis,eis_z_abs_1kHz_k,2,missing_target_full_train_prediction,3,temperature_holdout_fold,threshold_warning
eis,eis_z_abs_1kHz_k,2,outer_test_full_train_prediction,1060,temperature_holdout_fold,threshold_warning
eis,nyquist_im_peak_abs_k,2,inner_out_of_fold,2764,temperature_holdout_fold,threshold_warning
eis,nyquist_im_peak_abs_k,2,missing_target_full_train_prediction,3,temperature_holdout_fold,threshold_warning
eis,nyquist_im_peak_abs_k,2,outer_test_full_train_prediction,1060,temperature_holdout_fold,threshold_warning
eis,nyquist_semicircle_width_proxy_k,2,inner_out_of_fold,2764,temperature_holdout_fold,threshold_warning
eis,nyquist_semicircle_width_proxy_k,2,missing_target_full_train_prediction,3,temperature_holdout_fold,threshold_warning
eis,nyquist_semicircle_width_proxy_k,2,outer_test_full_train_prediction,1060,temperature_holdout_fold,threshold_warning
pulse,pulse_10ms_resistance_k,2,inner_out_of_fold,2766,temperature_holdout_fold,threshold_warning
pulse,pulse_10ms_resistance_k,2,missing_target_full_train_prediction,1,temperature_holdout_fold,threshold_warning
pulse,pulse_10ms_resistance_k,2,outer_test_full_train_prediction,1060,temperature_holdout_fold,threshold_warning
pulse,pulse_1s_resistance_k,2,inner_out_of_fold,2766,temperature_holdout_fold,threshold_warning
pulse,pulse_1s_resistance_k,2,missing_target_full_train_prediction,1,temperature_holdout_fold,threshold_warning
pulse,pulse_1s_resistance_k,2,outer_test_full_train_prediction,1060,temperature_holdout_fold,threshold_warning
eis,eis_phase_1kHz_k,1,inner_out_of_fold,3665,c_rate_holdout_fold,threshold_warning
eis,eis_phase_1kHz_k,1,missing_target_full_train_prediction,5,c_rate_holdout_fold,threshold_warning
eis,eis_phase_1kHz_k,1,outer_test_full_train_prediction,157,c_rate_holdout_fold,threshold_warning
eis,eis_z_abs_1kHz_k,1,inner_out_of_fold,3665,c_rate_holdout_fold,threshold_warning
eis,eis_z_abs_1kHz_k,1,missing_target_full_train_prediction,5,c_rate_holdout_fold,threshold_warning
eis,eis_z_abs_1kHz_k,1,outer_test_full_train_prediction,157,c_rate_holdout_fold,threshold_warning
eis,nyquist_im_peak_abs_k,1,inner_out_of_fold,3665,c_rate_holdout_fold,threshold_warning
eis,nyquist_im_peak_abs_k,1,missing_target_full_train_prediction,5,c_rate_holdout_fold,threshold_warning
eis,nyquist_im_peak_abs_k,1,outer_test_full_train_prediction,157,c_rate_holdout_fold,threshold_warning
eis,nyquist_semicircle_width_proxy_k,1,inner_out_of_fold,3665,c_rate_holdout_fold,threshold_warning
eis,nyquist_semicircle_width_proxy_k,1,missing_target_full_train_prediction,5,c_rate_holdout_fold,threshold_warning
eis,nyquist_semicircle_width_proxy_k,1,outer_test_full_train_prediction,157,c_rate_holdout_fold,threshold_warning
pulse,pulse_10ms_resistance_k,1,inner_out_of_fold,3669,c_rate_holdout_fold,threshold_warning
pulse,pulse_10ms_resistance_k,1,missing_target_full_train_prediction,1,c_rate_holdout_fold,threshold_warning
pulse,pulse_10ms_resistance_k,1,outer_test_full_train_prediction,157,c_rate_holdout_fold,threshold_warning
pulse,pulse_1s_resistance_k,1,inner_out_of_fold,3669,c_rate_holdout_fold,threshold_warning
pulse,pulse_1s_resistance_k,1,missing_target_full_train_prediction,1,c_rate_holdout_fold,threshold_warning
pulse,pulse_1s_resistance_k,1,outer_test_full_train_prediction,157,c_rate_holdout_fold,threshold_warning
eis,eis_phase_1kHz_k,1,inner_out_of_fold,3071,profile_holdout_fold,threshold_warning
eis,eis_phase_1kHz_k,1,missing_target_full_train_prediction,4,profile_holdout_fold,threshold_warning
eis,eis_phase_1kHz_k,1,outer_test_full_train_prediction,752,profile_holdout_fold,threshold_warning
eis,eis_z_abs_1kHz_k,1,inner_out_of_fold,3071,profile_holdout_fold,threshold_warning
eis,eis_z_abs_1kHz_k,1,missing_target_full_train_prediction,4,profile_holdout_fold,threshold_warning
eis,eis_z_abs_1kHz_k,1,outer_test_full_train_prediction,752,profile_holdout_fold,threshold_warning
eis,nyquist_im_peak_abs_k,1,inner_out_of_fold,3071,profile_holdout_fold,threshold_warning
eis,nyquist_im_peak_abs_k,1,missing_target_full_train_prediction,4,profile_holdout_fold,threshold_warning
eis,nyquist_im_peak_abs_k,1,outer_test_full_train_prediction,752,profile_holdout_fold,threshold_warning
eis,nyquist_semicircle_width_proxy_k,1,inner_out_of_fold,3071,profile_holdout_fold,threshold_warning
eis,nyquist_semicircle_width_proxy_k,1,missing_target_full_train_prediction,4,profile_holdout_fold,threshold_warning
eis,nyquist_semicircle_width_proxy_k,1,outer_test_full_train_prediction,752,profile_holdout_fold,threshold_warning
pulse,pulse_10ms_resistance_k,1,inner_out_of_fold,3075,profile_holdout_fold,threshold_warning
pulse,pulse_10ms_resistance_k,1,outer_test_full_train_prediction,752,profile_holdout_fold,threshold_warning
pulse,pulse_1s_resistance_k,1,inner_out_of_fold,3075,profile_holdout_fold,threshold_warning
pulse,pulse_1s_resistance_k,1,outer_test_full_train_prediction,752,profile_holdout_fold,threshold_warning
eis,eis_phase_1kHz_k,1,inner_out_of_fold,2693,voltage_window_holdout_fold,threshold_warning
eis,eis_phase_1kHz_k,1,missing_target_full_train_prediction,4,voltage_window_holdout_fold,threshold_warning
eis,eis_phase_1kHz_k,1,outer_test_full_train_prediction,1130,voltage_window_holdout_fold,threshold_warning
eis,eis_z_abs_1kHz_k,1,inner_out_of_fold,2693,voltage_window_holdout_fold,threshold_warning
eis,eis_z_abs_1kHz_k,1,missing_target_full_train_prediction,4,voltage_window_holdout_fold,threshold_warning
eis,eis_z_abs_1kHz_k,1,outer_test_full_train_prediction,1130,voltage_window_holdout_fold,threshold_warning
eis,nyquist_im_peak_abs_k,1,inner_out_of_fold,2693,voltage_window_holdout_fold,threshold_warning
eis,nyquist_im_peak_abs_k,1,missing_target_full_train_prediction,4,voltage_window_holdout_fold,threshold_warning
eis,nyquist_im_peak_abs_k,1,outer_test_full_train_prediction,1130,voltage_window_holdout_fold,threshold_warning
eis,nyquist_semicircle_width_proxy_k,1,inner_out_of_fold,2693,voltage_window_holdout_fold,threshold_warning
eis,nyquist_semicircle_width_proxy_k,1,missing_target_full_train_prediction,4,voltage_window_holdout_fold,threshold_warning
eis,nyquist_semicircle_width_proxy_k,1,outer_test_full_train_prediction,1130,voltage_window_holdout_fold,threshold_warning
pulse,pulse_10ms_resistance_k,1,inner_out_of_fold,2697,voltage_window_holdout_fold,threshold_warning
pulse,pulse_10ms_resistance_k,1,outer_test_full_train_prediction,1130,voltage_window_holdout_fold,threshold_warning
pulse,pulse_1s_resistance_k,1,inner_out_of_fold,2697,voltage_window_holdout_fold,threshold_warning
pulse,pulse_1s_resistance_k,1,outer_test_full_train_prediction,1130,voltage_window_holdout_fold,threshold_warning
eis,eis_phase_1kHz_k,2,inner_out_of_fold,2453,voltage_window_holdout_fold,threshold_warning
eis,eis_phase_1kHz_k,2,missing_target_full_train_prediction,3,voltage_window_holdout_fold,threshold_warning
eis,eis_phase_1kHz_k,2,outer_test_full_train_prediction,1371,voltage_window_holdout_fold,threshold_warning
eis,eis_z_abs_1kHz_k,2,inner_out_of_fold,2453,voltage_window_holdout_fold,threshold_warning
eis,eis_z_abs_1kHz_k,2,missing_target_full_train_prediction,3,voltage_window_holdout_fold,threshold_warning
eis,eis_z_abs_1kHz_k,2,outer_test_full_train_prediction,1371,voltage_window_holdout_fold,threshold_warning
eis,nyquist_im_peak_abs_k,2,inner_out_of_fold,2453,voltage_window_holdout_fold,threshold_warning
eis,nyquist_im_peak_abs_k,2,missing_target_full_train_prediction,3,voltage_window_holdout_fold,threshold_warning
eis,nyquist_im_peak_abs_k,2,outer_test_full_train_prediction,1371,voltage_window_holdout_fold,threshold_warning
eis,nyquist_semicircle_width_proxy_k,2,inner_out_of_fold,2453,voltage_window_holdout_fold,threshold_warning
eis,nyquist_semicircle_width_proxy_k,2,missing_target_full_train_prediction,3,voltage_window_holdout_fold,threshold_warning
eis,nyquist_semicircle_width_proxy_k,2,outer_test_full_train_prediction,1371,voltage_window_holdout_fold,threshold_warning
pulse,pulse_10ms_resistance_k,2,inner_out_of_fold,2455,voltage_window_holdout_fold,threshold_warning
pulse,pulse_10ms_resistance_k,2,missing_target_full_train_prediction,1,voltage_window_holdout_fold,threshold_warning
pulse,pulse_10ms_resistance_k,2,outer_test_full_train_prediction,1371,voltage_window_holdout_fold,threshold_warning
pulse,pulse_1s_resistance_k,2,inner_out_of_fold,2455,voltage_window_holdout_fold,threshold_warning
pulse,pulse_1s_resistance_k,2,missing_target_full_train_prediction,1,voltage_window_holdout_fold,threshold_warning
pulse,pulse_1s_resistance_k,2,outer_test_full_train_prediction,1371,voltage_window_holdout_fold,threshold_warning
eis,eis_phase_1kHz_k,3,inner_out_of_fold,2496,voltage_window_holdout_fold,threshold_warning
eis,eis_phase_1kHz_k,3,missing_target_full_train_prediction,5,voltage_window_holdout_fold,threshold_warning
eis,eis_phase_1kHz_k,3,outer_test_full_train_prediction,1326,voltage_window_holdout_fold,threshold_warning
eis,eis_z_abs_1kHz_k,3,inner_out_of_fold,2496,voltage_window_holdout_fold,threshold_warning
eis,eis_z_abs_1kHz_k,3,missing_target_full_train_prediction,5,voltage_window_holdout_fold,threshold_warning
eis,eis_z_abs_1kHz_k,3,outer_test_full_train_prediction,1326,voltage_window_holdout_fold,threshold_warning
eis,nyquist_im_peak_abs_k,3,inner_out_of_fold,2496,voltage_window_holdout_fold,threshold_warning
eis,nyquist_im_peak_abs_k,3,missing_target_full_train_prediction,5,voltage_window_holdout_fold,threshold_warning
eis,nyquist_im_peak_abs_k,3,outer_test_full_train_prediction,1326,voltage_window_holdout_fold,threshold_warning
eis,nyquist_semicircle_width_proxy_k,3,inner_out_of_fold,2496,voltage_window_holdout_fold,threshold_warning
eis,nyquist_semicircle_width_proxy_k,3,missing_target_full_train_prediction,5,voltage_window_holdout_fold,threshold_warning
eis,nyquist_semicircle_width_proxy_k,3,outer_test_full_train_prediction,1326,voltage_window_holdout_fold,threshold_warning
pulse,pulse_10ms_resistance_k,3,inner_out_of_fold,2500,voltage_window_holdout_fold,threshold_warning
pulse,pulse_10ms_resistance_k,3,missing_target_full_train_prediction,1,voltage_window_holdout_fold,threshold_warning
pulse,pulse_10ms_resistance_k,3,outer_test_full_train_prediction,1326,voltage_window_holdout_fold,threshold_warning
pulse,pulse_1s_resistance_k,3,inner_out_of_fold,2500,voltage_window_holdout_fold,threshold_warning
pulse,pulse_1s_resistance_k,3,missing_target_full_train_prediction,1,voltage_window_holdout_fold,threshold_warning
pulse,pulse_1s_resistance_k,3,outer_test_full_train_prediction,1326,voltage_window_holdout_fold,threshold_warning
